As of early December 2021 , there was no concrete countermeasure for CAN Invader .	O O O O O O O O O O O O B_Tool E_Tool O
Lock/unlock doors .	B_Con E_Con O
Information Gain of message protocol .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com E_Com O
Attacking a LiDAR based autonomous driving detection system by using adversarial examples .	O O S_Com_consists-of_1 O B_Com_M_2 I_Com_M_2 I_Com_M_2 E_Com_M_2 O O B_Tool_uses_2 E_Tool_uses_2 O
Car was immobilised .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
A researcher discovered a vulnerability in the ‘Car Rental System’ plugin for WordPress .	O O O O O O O O I_Com_M_m O S_Com_consists-of_1 O S_Com O
Dissolution of pseudonyms .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
According to the police , thieves were able to gain access to vehicles by redirecting the wireless signal from a car’s key fob .	O O O O O O O O O O O O O O B_AP_M_m I_AP_M_m I_AP_M_m E_AP_M_m O O O B_Com_M_m E_Com_M_m O
Affected Product: EcoStruxure EV Charging Expert ( formerly known as EVlink Load Management System ): ( HMIBSCEA53D1EDB , HMIBSCEA53D1EDS , HMIBSCEA53D1EDM , HMIBSCEA53D1EDL , HMIBSCEA53D1ESS , HMIBSCEA53D1ESM , HMIBSCEA53D1EML ) ( All Versions prior to SP8 ( Version 01 ) V4.0.0.13 ) .	O O B_Com_consists-of_2 I_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O B_Com_consists-of_2 I_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Brute Forcing WLAN Password .	B_AP_targets_1 E_AP_targets_1 B_Com_targets_2 E_Com_targets_2 O
Execution of malicious code by every connected Bluetooth device .	B_AP_targets_1 I_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O O B_Com_targets_2 E_Com_targets_2 O
Certain Tesla vehicles through 2022-03-26 allow attackers to open the charging port via a 315 MHz RF signal containing a fixed sequence of approximately one hundred symbols .	O B_Veh E_Veh O O O O O B_Con I_Con I_Con E_Con O O B_Tool I_Tool I_Tool E_Tool O O O O O O O O O O
A bug in the car’s infotainment software crashed after trying to load an image file that was missing an extension , and the infotainment software could not decode it and had no process for handling it .	O O O O O B_Com_consists-of_1 E_Com_consists-of_1 O O O O O O O O O O O O O O O O B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 B_Vul_M_2 I_Vul_M_2 E_Vul_M_2 O O O O O O O O O
The malware encrypts sensitive data and demands a ransom payment to give companies access to their data .	O S_Tool O O O O O O O O O O O O O O O O
Primarily the thieves were targeting 2014-2021 Dodge Challengers , Chargers , Durangos , and Jeep Grand Cherokees .	O O O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O S_Veh_consists-of_2 O S_Veh_consists-of_2 O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O
Thirteen vulnerabilities were found on EVlink charging stations , including EVlink City , EVlink Parking , and EVlink Smart Wallbox .	O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O B_Com_consists-of_2 E_Com_consists-of_2 O B_Com_consists-of_2 E_Com_consists-of_2 O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O
The comparison also didn't include the 'issuercert ' which a transfer can set to qualify how to verify the server certificate .	O O O O O O O O O O O O O O O O O O O B_Com E_Com O
Western Massachusetts police reported an increase in organized crime car thefts , where hackers have driven around neighborhoods and used devices to capture vehicle key fob signals , later returning with a copy of the unique frequency to unlock the cars and steal them .	B_Loc_located-at_2 E_Loc_located-at_2 O O O O O O O O O O O O O O O O O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_Con_hasImpact_2 O O
Reverse Engineering of the Ford Integrated Diagnostic Software tool ( IDS ). 407 Keys found in the PAM , identification of diagnostic messages .	B_AP_M_1 E_AP_M_1 O O B_Com_targets_2 I_Com_targets_2 I_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O S_Com O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Several initiatives are recommended to strengthen cybersecurity , including improving EV owner authentication and authorization , adding more security to the cloud component of the charging infrastructure , and hardening the actual charging units against physical tampering .	O O O O O O O O O O B_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O O O O O O B_Com_consists-of_1 E_Com_consists-of_1 O O B_Com_consists-of_2 E_Com_consists-of_2 O O B_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O B_AP_mitigates_2 E_AP_mitigates_2 O
Car was stolen .	O O S_Con_hasImpact_2 O
Monitoring CAN messages .	S_AP_targets_1 S_Com_targets_2 O O
Deactivation of the vehicle engines possible from app .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O S_Com O
A CWE-79: Improper Neutralization of Input During Web Page Generation ( Cross-site Scripting ) vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1 ), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1 ), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to impersonate the user who manages the charging station or carry out actions on their behalf when crafted malicious parameters are submitted to the charging station web server .	O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O B_Vul_M_m E_Vul_M_m O O O O B_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O B_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O B_AP_targets_1 I_AP_targets_1 I_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O B_Com_M_m I_Com_M_m I_Com_M_m E_Com_M_m O
Since July 2022 , Staffordshire has reported more than 140 vehicle crime offenses , 48 of which were van thefts or attempted van thefts .	O O O O O O O O O O B_Con E_Con O O O O O O B_Con E_Con O O O O O
Car theft , fraud .	B_Con_hasImpact_2 E_Con_hasImpact_2 O S_Con_hasImpact_2 O
Deactivation of Smart Junction Box by spoofing commands via wireless connection .	S_Con_hasImpact_2 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O S_AP_M_1 O O B_AV_based-on_2 E_AV_based-on_2 O
Reverse Engineering Diagnostic Functions .	B_AP_M_1 E_AP_M_1 B_Com_targets_2 E_Com_targets_2 O
